{'dot_product': 2.951890230178833}
{'dot_product': 2.8497474193573}
{'dot_product': 3.0359137058258057}
{'dot_product': 2.758471965789795}
{'dot_product': 3.0510165691375732}
{'dot_product': 2.9577109813690186}
{'dot_product': 3.5067145824432373}
{'dot_product': -6.310895919799805}
{'dot_product': 3.076930522918701}
{'dot_product': 3.320336103439331}
{'dot_product': 3.2655410766601562}
{'dot_product': 3.2737605571746826}
{'dot_product': 3.320336103439331}
{'dot_product': 2.951890230178833}
{'dot_product': -3.810211181640625}
{'dot_product': 3.3194174766540527}
{'dot_product': 2.951890230178833}
{'dot_product': 3.3194174766540527}
{'dot_product': 3.0363006591796875}
{'dot_product': 3.313361644744873}
{'dot_product': 3.320753335952759}
{'dot_product': 3.3194174766540527}
{'dot_product': 2.951890230178833}
{'dot_product': -4.339751243591309}
{'dot_product': 3.8350777626037598}
{'dot_product': 2.951890230178833}
{'dot_product': 3.177682399749756}
{'dot_product': 3.253312110900879}
{'dot_product': 3.309946298599243}
{'dot_product': 3.3077895641326904}
{'dot_product': 3.527872085571289}
{'dot_product': 3.3194174766540527}
{'dot_product': 2.951890230178833}
{'dot_product': 2.951890230178833}
{'dot_product': 3.320753335952759}
{'dot_product': 2.7957170009613037}
{'dot_product': 2.9344258308410645}
{'dot_product': 3.3194174766540527}
{'dot_product': 2.8233091831207275}
{'dot_product': 2.8945236206054688}
{'dot_product': 3.281409502029419}
{'dot_product': 3.4376232624053955}
{'dot_product': 2.951890230178833}
{'dot_product': 3.3170056343078613}
{'dot_product': 4.703197956085205}
{'dot_product': 4.524050712585449}
{'dot_product': 4.621974468231201}
{'dot_product': 4.558325290679932}
{'dot_product': 4.595785140991211}
{'dot_product': 4.8101420402526855}
{'dot_product': 1.6011004447937012}
{'dot_product': 2.290841579437256}
{'dot_product': 2.1373980045318604}
{'dot_product': 1.4756628274917603}
{'dot_product': 5.028217315673828}
{'dot_product': 4.911413192749023}
{'dot_product': 3.725501537322998}
{'dot_product': 4.493102550506592}
{'dot_product': 4.920273780822754}
{'dot_product': 3.985185146331787}
{'dot_product': 4.904660224914551}
{'dot_product': 4.493018627166748}
{'dot_product': 4.911413192749023}
{'dot_product': 4.04290246963501}
{'dot_product': 4.436485290527344}
{'dot_product': 4.702829837799072}
{'dot_product': 4.830624580383301}
{'dot_product': 4.911413192749023}
{'dot_product': 4.429335117340088}
{'dot_product': 4.911413192749023}
{'dot_product': 4.857394695281982}
{'dot_product': 3.7061431407928467}
{'dot_product': 5.130004405975342}
{'dot_product': 4.0547099113464355}
{'dot_product': 3.886502504348755}
{'dot_product': 5.03287410736084}
{'dot_product': 5.103389739990234}
{'dot_product': 3.939762592315674}
{'dot_product': 5.105679988861084}
{'dot_product': 4.911413192749023}
{'dot_product': 5.919309616088867}
{'dot_product': 4.911413192749023}
{'dot_product': 5.09389591217041}
{'dot_product': 5.686659336090088}
{'dot_product': 4.857394695281982}
{'dot_product': 4.794218063354492}
{'dot_product': 4.911716938018799}
{'dot_product': 5.438422203063965}
{'dot_product': 5.043004512786865}
{'dot_product': 3.7323014736175537}
{'dot_product': 4.0547099113464355}
{'dot_product': 5.029618263244629}
{'dot_product': 4.830624580383301}
{'dot_product': 4.9897308349609375}
{'dot_product': 4.862564563751221}
{'dot_product': 4.289388179779053}
{'dot_product': 4.877868175506592}
{'dot_product': 5.231348037719727}
{'dot_product': 4.4125871658325195}
{'dot_product': 4.913618087768555}
{'dot_product': 5.399233818054199}
{'dot_product': 4.8338727951049805}
{'dot_product': 3.8665060997009277}
{'dot_product': -5.583067417144775}
{'dot_product': 3.3622658252716064}
{'dot_product': 4.905550479888916}
{'dot_product': 4.364043712615967}
{'dot_product': 5.000037670135498}
{'dot_product': 4.073536396026611}
{'dot_product': 4.911413192749023}
{'dot_product': 5.609118938446045}
{'dot_product': 4.903789043426514}
{'dot_product': 3.9517903327941895}
{'dot_product': 4.911413192749023}
{'dot_product': 3.995441198348999}
{'dot_product': 5.16641902923584}
{'dot_product': 4.977327346801758}
{'dot_product': 4.911413192749023}
{'dot_product': 5.686659336090088}
{'dot_product': 5.0423970222473145}
{'dot_product': 4.911413192749023}
{'dot_product': 4.6360297203063965}
{'dot_product': 5.311631679534912}
{'dot_product': 4.702157497406006}
{'dot_product': 4.411713600158691}
{'dot_product': 4.899938583374023}
{'dot_product': 4.80281400680542}
{'dot_product': 4.911413192749023}
{'dot_product': 5.068316459655762}
{'dot_product': 4.873199462890625}
{'dot_product': 4.258450031280518}
{'dot_product': 5.6611785888671875}
{'dot_product': 3.2245540618896484}
{'dot_product': 5.680796146392822}
{'dot_product': 4.930837154388428}
{'dot_product': 4.920273780822754}
{'dot_product': 5.195309162139893}
{'dot_product': 5.295958042144775}
{'dot_product': 4.0547099113464355}
{'dot_product': 4.436485290527344}
{'dot_product': 4.951876640319824}
{'dot_product': 3.967768669128418}
{'dot_product': -1.2737711668014526}
{'dot_product': 4.102181434631348}
{'dot_product': 4.14738130569458}
{'dot_product': 4.7137041091918945}
{'dot_product': 4.911413192749023}
{'dot_product': 4.071460723876953}
{'dot_product': 4.928163528442383}
{'dot_product': 4.911413192749023}
{'dot_product': 5.043004512786865}
{'dot_product': 6.464101314544678}
{'dot_product': 5.269289970397949}
{'dot_product': 4.911413192749023}
{'dot_product': 4.932894706726074}
{'dot_product': 4.911413192749023}
{'dot_product': 4.071460723876953}
{'dot_product': 4.911413192749023}
{'dot_product': 4.872997283935547}
{'dot_product': 4.278407096862793}
{'dot_product': 4.035024642944336}
{'dot_product': 4.807507514953613}
{'dot_product': 4.172915458679199}
{'dot_product': 4.830988883972168}
{'dot_product': 4.145730018615723}
{'dot_product': 3.6700074672698975}
{'dot_product': -11.463632583618164}
{'dot_product': 4.911413192749023}
{'dot_product': 4.911413192749023}
{'dot_product': 4.006180286407471}
{'dot_product': 5.121251583099365}
{'dot_product': 4.914940357208252}
{'dot_product': 5.012650012969971}
{'dot_product': 5.090062618255615}
{'dot_product': 4.744161605834961}
{'dot_product': 3.6245765686035156}
{'dot_product': 4.267271041870117}
{'dot_product': 4.841579914093018}
{'dot_product': 5.090062618255615}
{'dot_product': 4.598002910614014}
{'dot_product': 5.630363464355469}
{'dot_product': 4.984285831451416}
{'dot_product': 4.873559951782227}
{'dot_product': 5.102107524871826}
{'dot_product': 4.546545028686523}
{'dot_product': 5.081888198852539}
{'dot_product': -8.205214500427246}
{'dot_product': 4.272118091583252}
{'dot_product': -6.321371555328369}
{'dot_product': 4.413234233856201}
{'dot_product': 3.4842114448547363}
{'dot_product': 4.218775272369385}
{'dot_product': 4.5056328773498535}
{'dot_product': 5.644412517547607}
{'dot_product': 5.072990894317627}
{'dot_product': 5.090062618255615}
{'dot_product': 4.61306619644165}
{'dot_product': 5.090062618255615}
{'dot_product': 5.090062141418457}
{'dot_product': -2.004246234893799}
{'dot_product': 4.935001373291016}
{'dot_product': -4.34463357925415}
{'dot_product': 4.7284369468688965}
{'dot_product': 5.090062618255615}
{'dot_product': 5.144781589508057}
{'dot_product': 4.272118091583252}
{'dot_product': 4.999577045440674}
{'dot_product': 4.61306619644165}
{'dot_product': 4.522580623626709}
{'dot_product': 4.61306619644165}
{'dot_product': 5.08873987197876}
{'dot_product': 0.643608570098877}
{'dot_product': 3.6396610736846924}
{'dot_product': 5.290653705596924}
{'dot_product': 4.66828727722168}
{'dot_product': 4.606419563293457}
{'dot_product': 5.1427903175354}
{'dot_product': 3.4319353103637695}
{'dot_product': 3.6396610736846924}
{'dot_product': 4.59997034072876}
{'dot_product': 3.7280492782592773}
{'dot_product': 5.116883754730225}
{'dot_product': 3.6396610736846924}
{'dot_product': 3.6396610736846924}
{'dot_product': 3.617542266845703}
{'dot_product': 5.278475761413574}
{'dot_product': -8.631009101867676}
{'dot_product': 5.072990894317627}
{'dot_product': 4.6038899421691895}
{'dot_product': 4.807313919067383}
{'dot_product': 5.090062618255615}
{'dot_product': 5.103428363800049}
{'dot_product': 5.116883754730225}
{'dot_product': 4.813657760620117}
{'dot_product': 4.195335388183594}
{'dot_product': 5.09004020690918}
{'dot_product': 5.595792293548584}
{'dot_product': 4.195335388183594}
{'dot_product': 3.9368135929107666}
{'dot_product': 5.311507701873779}
{'dot_product': 5.540347576141357}
{'dot_product': 5.090062618255615}
{'dot_product': 3.6396610736846924}
{'dot_product': 4.589750289916992}
{'dot_product': 3.9222028255462646}
{'dot_product': 5.025755882263184}
{'dot_product': 4.539452075958252}
{'dot_product': 4.875433444976807}
{'dot_product': 5.076186656951904}
{'dot_product': 4.393738269805908}
{'dot_product': 4.679506301879883}
{'dot_product': 4.272118091583252}
{'dot_product': 3.6396610736846924}
{'dot_product': 4.444603443145752}
{'dot_product': 4.9285383224487305}
{'dot_product': 4.016648769378662}
{'dot_product': 4.057316303253174}
{'dot_product': 4.720238208770752}
{'dot_product': 5.090062618255615}
{'dot_product': 4.28143310546875}
{'dot_product': -3.1804091930389404}
{'dot_product': 4.242457866668701}
{'dot_product': 4.272118091583252}
{'dot_product': 4.711393356323242}
{'dot_product': 5.209460735321045}
{'dot_product': -2.1081125736236572}
{'dot_product': 3.6257851123809814}
{'dot_product': -7.536908149719238}
{'dot_product': 4.61306619644165}
{'dot_product': 3.562248468399048}
{'dot_product': -9.561298370361328}
{'dot_product': 4.375906944274902}
{'dot_product': 4.012307643890381}
{'dot_product': 5.090062618255615}
{'dot_product': 4.4032816886901855}
{'dot_product': 4.9970550537109375}
{'dot_product': -7.250802993774414}
{'dot_product': 5.13347053527832}
{'dot_product': 4.744161605834961}
{'dot_product': 4.275592803955078}
{'dot_product': -4.140750885009766}
{'dot_product': 4.640352249145508}
{'dot_product': 4.61306619644165}
{'dot_product': 5.080885887145996}
{'dot_product': 3.5354995727539062}
{'dot_product': -4.847101211547852}
{'dot_product': -5.585730075836182}
{'dot_product': 4.150063991546631}
{'dot_product': 4.9970550537109375}
{'dot_product': 4.61306619644165}
{'dot_product': 4.61306619644165}
{'dot_product': -4.4461259841918945}
{'dot_product': 4.378977298736572}
{'dot_product': 5.090062618255615}
{'dot_product': 5.090062618255615}
{'dot_product': 5.090062618255615}
{'dot_product': 4.272118091583252}
{'dot_product': 3.6396610736846924}
{'dot_product': 5.071044445037842}
{'dot_product': 4.614422798156738}
{'dot_product': 5.637765407562256}
{'dot_product': 3.614187479019165}
{'dot_product': 5.0286407470703125}
{'dot_product': 4.61306619644165}
{'dot_product': 4.583233833312988}
{'dot_product': 0.4434205889701843}
{'dot_product': 4.490146160125732}
{'dot_product': 5.0943684577941895}
{'dot_product': 3.641004800796509}
{'dot_product': 4.310632705688477}
{'dot_product': 4.837433815002441}
{'dot_product': 5.090062618255615}
{'dot_product': -6.2186598777771}
{'dot_product': 3.6550986766815186}
{'dot_product': 3.8076541423797607}
{'dot_product': 4.98427677154541}
{'dot_product': 4.789444923400879}
{'dot_product': 4.1816325187683105}
{'dot_product': 1.7800071239471436}
{'dot_product': 5.121251583099365}
{'dot_product': 5.256622314453125}
{'dot_product': 5.106107234954834}
{'dot_product': 3.9020345211029053}
{'dot_product': 4.272118091583252}
{'dot_product': 4.596994400024414}
{'dot_product': 3.7146947383880615}
{'dot_product': 4.61306619644165}
{'dot_product': 3.6778411865234375}
{'dot_product': 4.545306205749512}
{'dot_product': 4.131512641906738}
{'dot_product': 4.744161605834961}
{'dot_product': 4.61306619644165}
{'dot_product': 4.984285831451416}
{'dot_product': 5.090062618255615}
{'dot_product': 5.090062618255615}
{'dot_product': 5.381156921386719}
{'dot_product': 4.782468318939209}
{'dot_product': 4.421329975128174}
{'dot_product': 5.145759105682373}
{'dot_product': 5.038613319396973}
{'dot_product': 5.166518211364746}
{'dot_product': 4.61306619644165}
{'dot_product': 2.979613780975342}
{'dot_product': 5.121251583099365}
{'dot_product': 5.015039920806885}
{'dot_product': 5.087220191955566}
{'dot_product': 4.61306619644165}
{'dot_product': 4.546545028686523}
{'dot_product': 5.72904634475708}
{'dot_product': 4.8851447105407715}
{'dot_product': 4.59997034072876}
{'dot_product': 4.4032816886901855}
{'dot_product': 5.033990859985352}
{'dot_product': 5.072990894317627}
{'dot_product': 4.031152725219727}
{'dot_product': 4.995856761932373}
{'dot_product': 5.090062618255615}
{'dot_product': 4.919272422790527}
{'dot_product': 4.649811744689941}
{'dot_product': 4.467379093170166}
{'dot_product': 4.921599864959717}
{'dot_product': 4.984666347503662}
{'dot_product': 5.017186641693115}
{'dot_product': 3.5783751010894775}
{'dot_product': 4.496004104614258}
{'dot_product': 4.501155853271484}
{'dot_product': 4.195335388183594}
{'dot_product': 4.360437870025635}
{'dot_product': 5.062125205993652}
{'dot_product': 5.1159210205078125}
{'dot_product': -7.145436763763428}
{'dot_product': 5.11205530166626}
{'dot_product': 4.61306619644165}
{'dot_product': 5.145759105682373}
{'dot_product': 4.483414649963379}
{'dot_product': 5.090062618255615}
{'dot_product': 4.272118091583252}
{'dot_product': 4.295557975769043}
{'dot_product': 5.014188289642334}
{'dot_product': 4.950725555419922}
{'dot_product': 5.127681255340576}
{'dot_product': 5.116883754730225}
{'dot_product': 4.588284969329834}
{'dot_product': 5.750542163848877}
{'dot_product': 4.1389899253845215}
{'dot_product': 4.634781360626221}
{'dot_product': 5.008934020996094}
{'dot_product': 4.474294662475586}
{'dot_product': 3.399894952774048}
{'dot_product': 5.121251583099365}
{'dot_product': 4.052875518798828}
{'dot_product': 4.249837398529053}
{'dot_product': 4.618472576141357}
{'dot_product': 5.048036575317383}
{'dot_product': 5.625394821166992}
{'dot_product': 4.752588748931885}
{'dot_product': 4.272118091583252}
{'dot_product': -7.482074737548828}
{'dot_product': 5.589051246643066}
{'dot_product': 4.61306619644165}
{'dot_product': 5.089390754699707}
{'dot_product': -6.968103885650635}
{'dot_product': -4.311214923858643}
{'dot_product': 5.13347053527832}
{'dot_product': 5.4859299659729}
{'dot_product': 4.873559951782227}
{'dot_product': 4.614880561828613}
{'dot_product': 5.090062618255615}
{'dot_product': 4.474294662475586}
{'dot_product': 3.6396610736846924}
{'dot_product': 4.474294662475586}
{'dot_product': 5.311507701873779}
{'dot_product': 5.24315071105957}
{'dot_product': 5.072990894317627}
{'dot_product': 5.150824546813965}
{'dot_product': 4.195335388183594}
{'dot_product': 5.090062618255615}
{'dot_product': 4.342111110687256}
{'dot_product': 5.4119977951049805}
{'dot_product': 4.9347662925720215}
{'dot_product': 5.752407073974609}
{'dot_product': 5.258141994476318}
{'dot_product': 4.887630939483643}
{'dot_product': 5.145759105682373}
{'dot_product': 4.915827751159668}
{'dot_product': 3.6396610736846924}
{'dot_product': 4.4188995361328125}
{'dot_product': 5.310488700866699}
{'dot_product': 5.132524013519287}
{'dot_product': 4.884768962860107}
{'dot_product': 4.275592803955078}
{'dot_product': 5.121251583099365}
{'dot_product': 4.378977298736572}
{'dot_product': -3.5146031379699707}
{'dot_product': 3.6251308917999268}
{'dot_product': -2.302861213684082}
{'dot_product': 4.276275634765625}
{'dot_product': 5.090062618255615}
{'dot_product': 4.61306619644165}
{'dot_product': 3.6396610736846924}
{'dot_product': 5.049941539764404}
{'dot_product': 5.090062618255615}
{'dot_product': 5.060229778289795}
{'dot_product': 4.851333141326904}
{'dot_product': 4.967142105102539}
{'dot_product': 5.1427903175354}
{'dot_product': 4.165116310119629}
{'dot_product': 4.7449846267700195}
{'dot_product': 4.479570388793945}
{'dot_product': 4.882336616516113}
{'dot_product': 3.466718912124634}
{'dot_product': 3.9262170791625977}
{'dot_product': 5.176740646362305}
{'dot_product': 4.883522987365723}
{'dot_product': 5.204878330230713}
{'dot_product': 5.311507701873779}
{'dot_product': 4.179962158203125}
{'dot_product': 5.07499885559082}
{'dot_product': 3.41799259185791}
{'dot_product': 3.8083245754241943}
{'dot_product': 4.539452075958252}
{'dot_product': 5.090062618255615}
{'dot_product': 4.645691871643066}
{'dot_product': 5.174013614654541}
{'dot_product': 4.474294662475586}
{'dot_product': 5.090062618255615}
{'dot_product': 4.474294662475586}
{'dot_product': 5.090062618255615}
{'dot_product': 4.61306619644165}
{'dot_product': 5.638624668121338}
{'dot_product': 4.61306619644165}
{'dot_product': 4.684078216552734}
{'dot_product': 5.090062618255615}
{'dot_product': 3.6396610736846924}
{'dot_product': 4.160207748413086}
{'dot_product': 5.07499885559082}
{'dot_product': 4.474294662475586}
{'dot_product': 5.0620551109313965}
{'dot_product': 4.744161605834961}
{'dot_product': 4.613937854766846}
{'dot_product': 4.711359024047852}
{'dot_product': 5.015039920806885}
{'dot_product': 5.090062618255615}
{'dot_product': 4.61306619644165}
{'dot_product': 4.253612995147705}
{'dot_product': 4.5903143882751465}
{'dot_product': 5.090062618255615}
{'dot_product': 5.090062618255615}
{'dot_product': 5.090062618255615}
{'dot_product': 4.61306619644165}
{'dot_product': 4.147426605224609}
{'dot_product': 5.0909342765808105}
{'dot_product': 5.090062618255615}
{'dot_product': 4.61306619644165}
{'dot_product': 4.6123948097229}
{'dot_product': 4.598002910614014}
{'dot_product': -6.678042888641357}
{'dot_product': 5.121251583099365}
{'dot_product': 4.378977298736572}
{'dot_product': 4.61306619644165}
{'dot_product': 5.090062618255615}
{'dot_product': 3.692323684692383}
{'dot_product': 4.357587814331055}
{'dot_product': 5.424365997314453}
{'dot_product': 3.4965434074401855}
{'dot_product': 5.340006351470947}
{'dot_product': 5.638548374176025}
{'dot_product': 4.281251430511475}
{'dot_product': 3.4641294479370117}
{'dot_product': 5.899561882019043}
{'dot_product': 3.6404123306274414}
{'dot_product': 3.6404123306274414}
{'dot_product': 4.677785396575928}
{'dot_product': 4.677785396575928}
{'dot_product': 4.69858455657959}
{'dot_product': 4.677785396575928}
{'dot_product': 4.035342216491699}
{'dot_product': -9.772842407226562}
{'dot_product': 4.677785396575928}
{'dot_product': 4.747907638549805}
{'dot_product': 4.296108722686768}
{'dot_product': 4.633443355560303}
{'dot_product': 4.107822895050049}
{'dot_product': 5.967869281768799}
{'dot_product': 4.71775484085083}
{'dot_product': 5.3783392906188965}
{'dot_product': 3.9483296871185303}
{'dot_product': 5.859025478363037}
{'dot_product': 4.4701995849609375}
{'dot_product': 6.123171806335449}
{'dot_product': 4.069888591766357}
{'dot_product': 4.246860504150391}
{'dot_product': 5.773347854614258}
{'dot_product': 5.773347854614258}
{'dot_product': 5.773347854614258}
{'dot_product': 4.7340521812438965}
{'dot_product': 5.773347854614258}
{'dot_product': 6.071072578430176}
{'dot_product': 0.9170064330101013}
{'dot_product': 4.038936138153076}
{'dot_product': 5.338346004486084}
{'dot_product': 4.070283889770508}
{'dot_product': 4.71775484085083}
{'dot_product': 6.333563327789307}
{'dot_product': 6.680039405822754}
{'dot_product': 6.639364719390869}
{'dot_product': 6.0356011390686035}
{'dot_product': 6.412071704864502}
{'dot_product': 6.5314040184021}
{'dot_product': 6.635133266448975}
{'dot_product': 6.464573860168457}
{'dot_product': 6.479806423187256}
{'dot_product': 6.578850269317627}
{'dot_product': 5.49324369430542}
{'dot_product': 3.2403812408447266}
{'dot_product': 2.923414945602417}
{'dot_product': 5.98688268661499}
{'dot_product': 3.407125473022461}
{'dot_product': 3.1350295543670654}
{'dot_product': 3.2717339992523193}
{'dot_product': 3.5625100135803223}
{'dot_product': 3.771158456802368}
{'dot_product': 2.8059942722320557}
{'dot_product': 4.062851905822754}
{'dot_product': 3.104644775390625}
{'dot_product': 3.8711001873016357}
{'dot_product': 3.2031095027923584}
{'dot_product': 3.0903942584991455}
{'dot_product': 3.240054130554199}
{'dot_product': 4.019609451293945}
{'dot_product': 3.080705404281616}
{'dot_product': 3.4837422370910645}
{'dot_product': 3.873037099838257}
{'dot_product': 3.873037099838257}
{'dot_product': 3.1784744262695312}
{'dot_product': 4.393065452575684}
{'dot_product': 4.478644847869873}
{'dot_product': 4.427219390869141}
{'dot_product': 1.752396821975708}
{'dot_product': 4.398105144500732}
{'dot_product': 2.714951753616333}
{'dot_product': -0.2728980779647827}
{'dot_product': 1.0641013383865356}
{'dot_product': 1.2176313400268555}
{'dot_product': 4.057292461395264}
{'dot_product': 0.8897790312767029}
{'dot_product': 4.451366901397705}
{'dot_product': 4.998385429382324}
{'dot_product': 4.427823066711426}
{'dot_product': 4.423829078674316}
{'dot_product': 1.4753401279449463}
{'dot_product': 4.361853122711182}
{'dot_product': 4.385919570922852}
{'dot_product': 2.899090528488159}
{'dot_product': 4.308311939239502}
{'dot_product': 4.49672794342041}
{'dot_product': 4.473936557769775}
{'dot_product': 1.6094642877578735}
{'dot_product': 4.527223587036133}
{'dot_product': 1.5580161809921265}
{'dot_product': 4.47214937210083}
{'dot_product': 4.300575256347656}
{'dot_product': 4.582154273986816}
{'dot_product': 1.4732306003570557}
{'dot_product': 8.50892448425293}
{'dot_product': 5.491950988769531}
{'dot_product': 8.459258079528809}
{'dot_product': 7.461909770965576}
{'dot_product': 8.184099197387695}
{'dot_product': 8.459258079528809}
{'dot_product': 8.569839477539062}
{'dot_product': 8.45090103149414}
{'dot_product': 8.401806831359863}
{'dot_product': -13.91633129119873}
{'dot_product': 7.461909770965576}
{'dot_product': 8.461612701416016}
{'dot_product': 8.269028663635254}
{'dot_product': 8.410652160644531}
{'dot_product': 8.459258079528809}
{'dot_product': 8.442350387573242}
{'dot_product': 8.719783782958984}
{'dot_product': 8.594635009765625}
{'dot_product': 8.3955717086792}
{'dot_product': 8.50892448425293}
{'dot_product': -8.714224815368652}
{'dot_product': 8.677358627319336}
{'dot_product': 8.459258079528809}
{'dot_product': 8.580644607543945}
{'dot_product': 8.459258079528809}
{'dot_product': 8.767724990844727}
{'dot_product': 5.743381023406982}
{'dot_product': 8.395164489746094}
{'dot_product': 8.53420639038086}
{'dot_product': 5.766794681549072}
{'dot_product': 8.459258079528809}
{'dot_product': 8.459258079528809}
{'dot_product': 8.30079174041748}
{'dot_product': 8.296274185180664}
{'dot_product': 8.410652160644531}
{'dot_product': 8.459258079528809}
{'dot_product': 8.459258079528809}
{'dot_product': 8.583138465881348}
{'dot_product': 8.456070899963379}
{'dot_product': 5.776241779327393}
{'dot_product': 8.534987449645996}
{'dot_product': 8.499811172485352}
{'dot_product': 5.776241779327393}
{'dot_product': 7.483788013458252}
{'dot_product': 8.413521766662598}
{'dot_product': 8.35471248626709}
{'dot_product': 5.586432933807373}
{'dot_product': 8.459258079528809}
{'dot_product': 5.6634416580200195}
{'dot_product': 8.459258079528809}
{'dot_product': 8.285270690917969}
{'dot_product': 8.428153038024902}
{'dot_product': 8.33493709564209}
{'dot_product': 8.459258079528809}
{'dot_product': 5.916849136352539}
{'dot_product': 5.736334323883057}
{'dot_product': 8.13148307800293}
{'dot_product': 8.285820960998535}
{'dot_product': 8.56144905090332}
{'dot_product': 8.73426342010498}
{'dot_product': 8.459258079528809}
{'dot_product': 8.53420639038086}
{'dot_product': 8.581849098205566}
{'dot_product': 8.459258079528809}
{'dot_product': 8.47609806060791}
{'dot_product': 8.682275772094727}
{'dot_product': 5.768022060394287}
{'dot_product': 8.594635009765625}
{'dot_product': 8.184099197387695}
{'dot_product': 8.459258079528809}
{'dot_product': 8.459258079528809}
{'dot_product': 8.47477912902832}
{'dot_product': 8.459258079528809}
{'dot_product': 8.459258079528809}
{'dot_product': 8.581719398498535}
{'dot_product': 7.746907711029053}
{'dot_product': 8.438766479492188}
{'dot_product': 8.29468059539795}
{'dot_product': 7.4632954597473145}
{'dot_product': 8.459258079528809}
{'dot_product': 8.55208683013916}
{'dot_product': 8.418888092041016}
{'dot_product': 8.495179176330566}
{'dot_product': 8.459258079528809}
{'dot_product': 5.836551189422607}
{'dot_product': 8.506327629089355}
{'dot_product': 8.594635009765625}
{'dot_product': 8.580644607543945}
{'dot_product': 5.776973724365234}
{'dot_product': 8.359272003173828}
{'dot_product': 8.441941261291504}
{'dot_product': 8.53420639038086}
{'dot_product': 8.459258079528809}
{'dot_product': 8.673629760742188}
{'dot_product': 8.566458702087402}
{'dot_product': 5.7669997215271}
{'dot_product': 8.410652160644531}
{'dot_product': 6.267381191253662}
{'dot_product': 8.456070899963379}
{'dot_product': 8.410652160644531}
{'dot_product': 8.446173667907715}
{'dot_product': 6.2775726318359375}
{'dot_product': 8.459258079528809}
{'dot_product': 8.605430603027344}
{'dot_product': 8.21733283996582}
{'dot_product': 8.710808753967285}
{'dot_product': 8.459258079528809}
{'dot_product': 8.459258079528809}
{'dot_product': 8.184099197387695}
{'dot_product': 8.585037231445312}
{'dot_product': 8.655439376831055}
{'dot_product': 8.553248405456543}
{'dot_product': 8.459258079528809}
{'dot_product': 5.776241779327393}
{'dot_product': 8.303839683532715}
{'dot_product': 8.459258079528809}
{'dot_product': 8.388907432556152}
{'dot_product': 5.597116470336914}
{'dot_product': 8.616564750671387}
{'dot_product': 8.517894744873047}
{'dot_product': 8.459258079528809}
{'dot_product': 8.53420639038086}
{'dot_product': 8.311570167541504}
{'dot_product': 5.523357391357422}
{'dot_product': 8.410652160644531}
{'dot_product': 8.459258079528809}
{'dot_product': 8.459258079528809}
{'dot_product': 8.381672859191895}
{'dot_product': 8.459258079528809}
{'dot_product': 8.398962020874023}
{'dot_product': 8.594635009765625}
{'dot_product': 5.61672306060791}
{'dot_product': 8.60861873626709}
{'dot_product': 8.56144905090332}
{'dot_product': 8.580644607543945}
{'dot_product': 8.56357192993164}
{'dot_product': 8.585037231445312}
{'dot_product': 5.640048027038574}
{'dot_product': 8.327180862426758}
{'dot_product': 5.686107158660889}
{'dot_product': 8.459258079528809}
{'dot_product': 8.580644607543945}
{'dot_product': 8.459258079528809}
{'dot_product': 8.459258079528809}
{'dot_product': 5.809474945068359}
{'dot_product': 8.413601875305176}
{'dot_product': 8.410652160644531}
{'dot_product': 8.303285598754883}
{'dot_product': 8.469225883483887}
{'dot_product': 8.44388484954834}
{'dot_product': 8.704168319702148}
{'dot_product': 8.369218826293945}
{'dot_product': 8.56144905090332}
{'dot_product': 8.459258079528809}
{'dot_product': 5.870232105255127}
{'dot_product': 8.553248405456543}
{'dot_product': 8.459258079528809}
{'dot_product': 8.411947250366211}
{'dot_product': 8.6980619430542}
{'dot_product': 8.594635009765625}
{'dot_product': 8.44588565826416}
{'dot_product': 8.459258079528809}
{'dot_product': 8.459258079528809}
{'dot_product': 8.459258079528809}
{'dot_product': 8.683120727539062}
{'dot_product': 8.450016021728516}
{'dot_product': 5.887299060821533}
{'dot_product': 8.459258079528809}
{'dot_product': 8.538209915161133}
{'dot_product': 8.671402931213379}
{'dot_product': 8.8087158203125}
{'dot_product': 8.53420639038086}
{'dot_product': 8.459258079528809}
{'dot_product': 8.395774841308594}
{'dot_product': 8.285820960998535}
{'dot_product': 9.203537940979004}
{'dot_product': 5.761051654815674}
{'dot_product': 8.459258079528809}
{'dot_product': 8.591509819030762}
{'dot_product': 7.471748352050781}
{'dot_product': 5.808411121368408}
{'dot_product': 5.776241779327393}
{'dot_product': 8.492491722106934}
{'dot_product': 8.459258079528809}
{'dot_product': 8.553248405456543}
{'dot_product': 7.350492477416992}
{'dot_product': 8.281982421875}
{'dot_product': 6.259584903717041}
{'dot_product': 8.459258079528809}
{'dot_product': 5.776241779327393}
{'dot_product': 7.746907711029053}
{'dot_product': 8.45425796508789}
{'dot_product': 8.37824821472168}
{'dot_product': 5.728623867034912}
{'dot_product': 8.43738079071045}
{'dot_product': 8.581719398498535}
{'dot_product': 8.459258079528809}
{'dot_product': 8.410652160644531}
{'dot_product': 3.378021717071533}
{'dot_product': 8.459258079528809}
{'dot_product': 8.459258079528809}
{'dot_product': 8.459258079528809}
{'dot_product': 8.53420639038086}
{'dot_product': 8.459258079528809}
{'dot_product': 8.446173667907715}
{'dot_product': 8.474799156188965}
{'dot_product': 8.206374168395996}
{'dot_product': 8.423904418945312}
{'dot_product': 8.459258079528809}
{'dot_product': 8.184099197387695}
{'dot_product': 8.581719398498535}
{'dot_product': 8.46944808959961}
